student_id,name,email,registered
120010001,Alex Chen,alex.chen@example.edu,yes
120010002,Bella Wong,bella.wong@example.edu,yes
120010003,Chris Li,chris.li@example.edu,yes
120010004,Diana Zhang,diana.zhang@example.edu,yes
120010005,Ethan Liu,ethan.liu@example.edu,yes
120010006,Fiona Yang,fiona.yang@example.edu,yes
120010007,George Xu,george.xu@example.edu,yes
120010008,Helen Sun,helen.sun@example.edu,yes
120010009,Ian Zhou,ian.zhou@example.edu,yes
120010010,Julia Wu,julia.wu@example.edu,yes
120010011,Kevin Ma,kevin.ma@example.edu,yes
120010012,Linda Gao,linda.gao@example.edu,yes
120010013,Michael Hu,michael.hu@example.edu,yes
120010014,Nina Tang,nina.tang@example.edu,yes
120010015,Oscar Lin,oscar.lin@example.edu,yes
120010016,Phoebe He,phoebe.he@example.edu,yes
120010017,Ryan Deng,ryan.deng@example.edu,yes
120010018,Sophia Luo,sophia.luo@example.edu,yes
120010019,Thomas Qian,thomas.qian@example.edu,yes
120010020,Vicky Fan,vicky.fan@example.edu,yes
